DateTime,site_id,LE_obs,Rn,G,Ta_C,P_kPa,qa,ga,gs,rho_a,dT_obs,lE_PM,lE_McColl,lE_Pade1,lE_Pade2,x_pade1,x_pade2
2014-09-24 13:00:00,US-MMS,276.034,518.125,9.509,21.625,99.342,0.0071707524453443,0.0510955354059944,0.0082591610615509,1.1740448827057903,3.8578237710432144,268.18544430817155,276.2520847577566,276.57562264291005,275.662846706991,0.23514888837371173,0.2330194188637619
2014-09-24 14:00:00,US-MMS,271.146,453.815,9.827,22.485,99.283,0.009910327850978,0.0425102553003886,0.010368007799132,1.169934348757467,3.4580241042473148,264.1390754204272,271.27213973546486,271.5147960149892,270.7433797968757,0.20959602708957137,0.20809375202170668
2014-09-25 11:00:00,US-MMS,407.88,558.744,6.788,23.45,99.3,0.0092293856317087,0.0695409239909151,0.0157417303168186,1.166327593819192,1.7675209634435407,404.44229482197926,407.6884975037924,407.7373355563179,407.43119098732933,0.10676932222140074,0.10636016614552035
2014-09-25 16:00:00,US-MMS,201.774,231.046,10.752,25.627,99.033,0.0114435862116299,0.0219369459627038,0.0099748811450315,1.154716101926283,0.7274841460820924,201.3656108500504,201.70960462913476,201.71105669341352,201.6884679854607,0.04341073183508827,0.043357442803213964
2014-09-26 10:00:00,US-MMS,288.065,463.198,4.426,23.505,99.169,0.0125769407099376,0.0624580201539036,0.0145057673848068,1.164572981544547,2.335233675226017,282.96397910957467,287.95278235309655,288.0574428829052,287.5603082830597,0.1408771652673527,0.14018066265425416
2014-09-27 16:00:00,US-MMS,149.413,221.117,11.35,26.852,98.798,0.0107618704279115,0.0373509056867818,0.0043127792259834,1.1472721517860731,1.4014332195804091,148.41786290809506,149.33847191072914,149.3476965464474,149.27225953677546,0.08275383754123741,0.0824710060058277
2014-09-28 09:00:00,US-MMS,173.316,282.369,-0.892,21.044,98.817,0.0110712687893932,0.0340803844208268,0.0102295576056574,1.1701466740968935,2.743245240660596,169.4673355290456,173.27508915092545,173.37729939630393,172.97400648375157,0.16817025564334345,0.1672233275241199
2014-09-28 15:00:00,US-MMS,289.602,370.024,13.014,27.582,98.568,0.0107852401056809,0.0169422516162627,0.0086028394545535,1.141822905255229,3.4671729191880942,285.05571513696253,289.68710749194224,289.82212756275044,289.36973561084454,0.2028570207699157,0.20188730404225033
2014-09-30 12:00:00,US-MMS,121.41,427.547,-0.066,17.44,98.231,0.0111608018112395,0.0498720044980901,0.0075494037944821,1.1776340357443835,5.187716163463206,110.38051942559544,121.93382326149825,122.64788696066375,121.212147592635,0.324825394492262,0.3206269880097785
2014-10-01 09:00:00,US-MMS,155.365,311.004,-9.528,14.499,98.381,0.0083376794379154,0.066253517403161,0.0185089130754502,1.1914911280511016,2.0818884988301027,152.06330956564483,155.0770251730089,155.1489351797569,154.80031493942576,0.1337500223149875,0.13306559327443768
2014-10-01 10:00:00,US-MMS,224.144,435.865,-3.565,17.38,98.382,0.0094001970850456,0.0547234413974459,0.0162812569428916,1.1796878642701616,3.3182508482198187,216.49780705304798,224.13320108458845,224.41057285181452,223.53947240489916,0.2084411865402567,0.2069157393349702
2014-10-01 11:00:00,US-MMS,207.293,524.266,1.264,19.69,98.363,0.0103363453902862,0.0429146622133995,0.0076570618353489,1.1701561420819355,6.255634783671608,190.50888681990315,208.42191666496237,209.72326783194706,207.4939668541524,0.38428100549667055,0.37892611110649227
2014-10-01 13:00:00,US-MMS,271.124,528.608,11.205,23.485,98.259,0.0119278558811064,0.0579338821803833,0.0100884096769226,1.1539643616863997,3.6655258907901582,262.0031303194735,271.34262768949895,271.67917315135475,270.6602643940687,0.2206509364137152,0.21885637307289943
2014-10-03 11:00:00,US-MMS,95.164,142.672,-2.843,15.889,97.415,0.0105795230035462,0.1070994944274098,0.0323734487753711,1.1741182474259513,0.3984215128512099,94.78199945072716,94.98818727686273,94.98900211748673,94.9680586927239,0.02540569420422549,0.025381102712104274
2014-10-03 12:00:00,US-MMS,60.857,164.621,-5.468,15.21,97.502,0.0092406803894914,0.0908888115799475,0.0088622351804605,1.1779339964083777,1.015201948802135,60.224395774945634,60.70815635363485,60.71356321847354,60.65938730564261,0.06490029978952228,0.06470423601445839
2014-10-05 13:00:00,US-MMS,99.138,209.498,-3.935,13.335,97.598,0.0042894648420991,0.0593010284373077,0.0056435852070842,1.1868107709431166,1.615911106093427,98.31271949937194,99.01268944072245,99.02627101268716,98.94251224075147,0.10462426165638501,0.10411260970000935
2014-10-08 13:00:00,US-MMS,258.928,523.791,7.095,18.674,98.569,0.0061234898307954,0.0743649936393205,0.0098501473643981,1.176689270439903,2.9311132698658,253.70223116012463,258.8674555519256,259.0303334118683,258.4447104993922,0.18264699035076243,0.18123831949030733
2014-10-08 15:00:00,US-MMS,190.815,328.345,6.118,19.517,98.529,0.005922987028694,0.0702575444134961,0.0073090430386118,1.1728237932917094,1.5868768650871643,189.39588217284123,190.67960628446357,190.6992882132212,190.56742287507174,0.09844016561094399,0.09800645413664442
2014-10-08 16:00:00,US-MMS,110.235,166.304,4.738,19.545,98.497,0.0058272977938965,0.0436197463090834,0.0044082553217036,1.1723307274632808,0.9988042453007312,109.83923030126023,110.1655562833908,110.16845368443944,110.13758576171017,0.061973612589122054,0.06179954472185936
2014-10-12 10:00:00,US-MMS,89.573,220.288,-4.545,11.964,98.486,0.00668075771808,0.0705348149792612,0.0110393137702633,1.2033678508415542,1.585628288068871,88.28251866221265,89.35236337619781,89.37366203209575,89.24172172200696,0.10370465324029043,0.10323015523508619
2014-10-14 14:00:00,US-MMS,86.581,200.814,2.145,16.79,96.92,0.0080373480165985,0.0878427773957632,0.0062317297191207,1.1645220592763117,1.0902830988107064,85.99250634912877,86.46550843574255,86.47079734041293,86.420635102308,0.0689198255545859,0.06869196154902169
2014-10-17 06:00:00,US-MMS,-2.121,-63.61,-9.479,10.094,97.328,0.0075456261614761,0.0346327775845704,0.0031211760374025,1.1970699504002882,-1.248285538491637,-2.256264016736387,-2.0207109448901477,-2.023353573924524,-2.0438803513676973,-0.08275637982441067,-0.08309051101987025
2014-10-17 14:00:00,US-MMS,97.221,314.91,6.446,19.57,97.369,0.0068570472334112,0.0910743590875189,0.0036520959575755,1.1588060716396813,1.991633300088249,95.96480803079218,97.14265572959059,97.16635818910936,97.03989087138223,0.12342731701644397,0.1226658715171486
2014-10-18 10:00:00,US-MMS,73.418,224.705,-7.112,10.98,98.363,0.0058355372747856,0.0840561951835395,0.0079967118930884,1.2060272574077853,1.55474626661177,72.46013552203763,73.23649206694087,73.25228225007871,73.15355777921232,0.10234669957186651,0.10185216118986283
2014-10-20 11:00:00,US-MMS,103.171,454.295,8.969,15.197,97.949,0.0077037911839828,0.09051399602846,0.0065499196636694,1.183387610069937,3.178440401876125,99.23496347796197,103.10226842579465,103.24920290540979,102.7800477543451,0.2028982509247981,0.20095882970732293
2014-10-20 14:00:00,US-MMS,59.917,284.902,9.897,17.782,97.839,0.0080685357432301,0.060008549934436,0.0028298652106159,1.1715557542675774,3.044205915867555,58.02255630301537,59.895409576747994,59.95981864517057,59.73931821211329,0.19089693424910956,0.18911223796857496
2014-10-20 15:00:00,US-MMS,71.715,112.936,9.542,18.524,97.821,0.0078158800030995,0.0576753231624509,0.0042941307028593,1.1683604018701617,0.4677766465332487,71.59531331954096,71.67365573142858,71.67394763053835,71.66737077731185,0.0292280547193504,0.029187235027202867
2014-10-21 09:00:00,US-MMS,47.704,166.764,-5.265,10.852,98.553,0.0067373936625013,0.064785226997373,0.0074162669751019,1.2089014522384856,1.5795214282487249,46.82814243062881,47.54048216434495,47.55523244909382,47.46458331655616,0.10408699513136081,0.10358558061992389
2014-10-21 14:00:00,US-MMS,33.316,153.892,-1.938,12.674,98.589,0.005518196443998,0.0657598735774331,0.0024590314883925,1.201634026287607,1.5427177291967809,32.955853403803665,33.25456399275762,33.260271581652106,33.22365646446168,0.10029538929271078,0.09978635366452791
2014-10-23 10:00:00,US-MMS,80.546,371.625,-6.87,9.975,99.097,0.0059466412554583,0.0604486986936243,0.0072851289299253,1.2193397632074467,4.022204779950614,75.60805762269584,80.49315385522227,80.75825724082267,80.12494454397319,0.2661905409428902,0.2630149594454612
2014-10-23 11:00:00,US-MMS,99.464,458.104,0.142,12.542,99.073,0.0061079472282895,0.0317703360509935,0.0035621059077343,1.2080910957631947,9.293925426494678,84.12968145753916,100.92802962759828,103.3027855191267,100.74490283038364,0.5980285453171824,0.5834297619145519
2014-10-23 13:00:00,US-MMS,54.978,265.331,4.591,14.519,98.873,0.0054644196776098,0.0351526199582347,0.0022626375242949,1.197366482321803,4.864232387205667,51.888448498493446,55.08362354391509,55.284744351110135,54.868035955399534,0.31158364202526206,0.3070213636527998
2014-10-23 15:00:00,US-MMS,32.079,156.019,5.397,15.932,98.755,0.0054668879342554,0.012339794738735,0.0008724152661375,1.1900918784070251,8.031957929126314,28.603519936782188,32.389680306921456,32.82045845184662,32.26795274080902,0.5070476361765216,0.4956756817386044
2014-10-24 12:00:00,US-MMS,75.914,353.18,5.213,15.144,98.574,0.0068445227978163,0.0424639874824218,0.0032934635746413,1.1911575968457473,5.35177023181151,70.47357058284882,76.16647958167951,76.56067115051587,75.81262135850335,0.3410256787783801,0.33573092132632537
2014-10-24 14:00:00,US-MMS,98.255,371.12,10.071,18.439,98.42,0.0078081094773434,0.04437909190137,0.0034548157873508,1.1758574442955052,5.010906501191238,92.46268985374444,98.5317072458096,98.89669258507564,98.13113615348686,0.3121092532507299,0.3077299196635856
2014-10-24 15:00:00,US-MMS,36.01,183.517,12.132,19.32,98.394,0.0083444535195639,0.0490972624922585,0.0015802543469486,1.1720057433927409,2.3409136283580225,35.27716128907077,35.98118117627781,35.998467984002644,35.92024495124679,0.14529615208386185,0.14422496667547507
2014-10-25 00:00:00,US-MMS,-7.174,-65.014,-3.596,13.429,98.371,0.0080978370341515,0.0118955470121366,0.008727006775912,1.1958182363550154,-3.794338352960575,-9.160650746544324,-6.636533318121238,-6.731488447296975,-6.981306510052249,-0.24726931300966146,-0.24945427674055873
2014-10-25 08:00:00,US-MMS,24.046,49.946,-0.544,13.812,98.299,0.0088529455851778,0.0301393935883818,0.0057956115644926,1.1933481331130766,0.7315759479773785,23.86326945430026,23.982007741546866,23.98304898258436,23.96878260717091,0.047275664697576776,0.047180476742271736
2014-10-25 10:00:00,US-MMS,63.918,255.783,5.367,15.834,98.282,0.0100387233007554,0.059586710162084,0.0069910343866,1.1847934274649674,2.6285489705981613,61.18392594396908,63.8062339275256,63.88501857627705,63.578516716643236,0.16712431941942157,0.16588730373016142
2014-10-25 13:00:00,US-MMS,143.916,434.283,17.222,22.55,98.167,0.0094310641856646,0.0836312643059385,0.0047351871837137,1.156529309347586,2.809971321883228,140.52160773935648,143.89902933173633,143.99305168437132,143.62656666767236,0.17055760532970024,0.16917715463014757
2014-10-25 15:00:00,US-MMS,72.174,234.5,18.236,24.244,98.151,0.0078554846352941,0.0794038804608236,0.00194626608496,1.14975412199258,1.5704390201193847,71.55826538493,72.12980470871662,72.13723581453911,72.08446732593441,0.09428917740695529,0.09382791711918415
2014-10-26 10:00:00,US-MMS,56.126,351.065,-4.845,15.85,98.438,0.0043012220120761,0.0597654405261387,0.0018676742325765,1.186608315467749,4.206151156418357,53.919764968729275,56.17439255633529,56.29282577155357,56.00551227033969,0.2672033034457925,0.26362120782892795
2014-10-26 16:00:00,US-MMS,32.165,71.284,7.582,21.805,98.145,0.0033681277925571,0.040882871003247,0.0008220968017503,1.1591906395010387,0.6621525627376358,32.10787426515077,32.15249340945705,32.15270218341506,32.14926522525381,0.04042129634935782,0.04033510525572536
2014-10-27 09:00:00,US-MMS,70.874,222.484,5.052,18.467,97.894,0.0111882434243666,0.0727080592884845,0.0068045683287366,1.169460844020429,1.7150438560399457,69.406605073649,70.73966257750527,70.76283417117065,70.62077122722198,0.10714532475244572,0.1066209675734799
2014-10-27 10:00:00,US-MMS,102.097,295.152,11.207,21.057,97.88,0.0113286586967992,0.0872779326018706,0.0058569824085556,1.1589999250859533,1.7887704381873624,100.41819101470273,101.98166476437538,102.0079929065883,101.84907674340587,0.10976288210702652,0.10919395511930917
2014-10-27 13:00:00,US-MMS,79.5766,396.203,22.232,25.834,97.682,0.0081839960226668,0.0958898976931431,0.0017085377559439,1.1381750048808392,2.683994265209371,78.04118862162684,79.56720633769348,79.60473937092559,79.44657670703623,0.15938173614283288,0.15804794089754745
2014-10-28 13:00:00,US-MMS,165.012,232.882,2.0,14.714,98.178,0.0074856223863055,0.0635557632463397,0.0194462521443366,1.1881445322239228,0.8679553598224482,164.2960441837167,164.81069241214573,164.81570026862184,164.7573436427927,0.05577112135185443,0.05565193612134345
2014-10-28 15:00:00,US-MMS,98.429,189.856,1.277,16.029,98.207,0.0054787075990993,0.0781439087333964,0.0052638691714825,1.1830909758994628,0.9702561335211408,98.03759590839725,98.3379753540766,98.34105583515371,98.30847624910481,0.061655345267257404,0.06147108127134769
2014-10-28 16:00:00,US-MMS,22.925,70.024,-1.197,15.915,98.258,0.0055356352291984,0.0709774838414021,0.0012518061389613,1.1841721921201336,0.5717545682378358,22.880454008687025,22.908600334918212,22.9087656565888,22.905798183002517,0.036337827728479044,0.03626829449994245
2014-10-29 08:00:00,US-MMS,24.798,66.613,-13.863,7.374,98.598,0.0042424895171986,0.0630509801124579,0.0033540777487038,1.2244485225947783,0.7176045627148858,24.71072389088768,24.750469714580348,24.751055455878465,24.743405987376725,0.048451312136995835,0.04833419885908015
2014-10-29 12:00:00,US-MMS,63.795,457.071,2.112,11.049,98.594,0.0041127759474229,0.0945115735971192,0.0035244538841185,1.2085660487820955,3.407512305078157,61.66449781503815,63.73037789266031,63.82391923882807,63.55750447754792,0.2239518280388763,0.2214476260383655
2014-10-29 13:00:00,US-MMS,55.384,294.843,-0.998,11.009,98.567,0.0041342238562305,0.0878613433415176,0.0035134046282069,1.20840516129905,2.253517588673863,54.43823495272016,55.284809446703605,55.30963619395763,55.20263567106767,0.1482063422145185,0.14710478029561092
2014-10-29 15:00:00,US-MMS,10.997,159.055,-2.457,11.56,98.58,0.004186856584551,0.0735276822867901,0.0006860490105725,1.2062255997572278,1.6886292330977055,10.878438922639118,10.977625590158128,10.979785047155417,10.967280833386013,0.11060452850100982,0.10996140071868662
2014-10-30 09:00:00,US-MMS,35.853,222.508,-14.153,7.475,98.839,0.0041026368830593,0.033888077221754,0.0026007978391825,1.226999634171274,4.805334093641916,33.4248576227708,35.857236701602034,36.0278399316382,35.69584119763823,0.32365845211001926,0.3187318915665509
2014-10-30 11:00:00,US-MMS,43.143,428.408,-2.397,10.002,98.762,0.0039376145305459,0.0832208155972083,0.0024573362125529,1.2151018759857986,3.814542966992676,41.35311909886405,43.108991100534595,43.201121467566,42.969395072098564,0.25254135433871433,0.24933190203520753
2014-10-30 13:00:00,US-MMS,47.498,334.212,0.751,11.125,98.612,0.0039083437380326,0.0580043076835792,0.0023688240138414,1.2084635277225222,4.05928914643997,45.48078659980349,47.490608855874754,47.60089309149612,47.33703835998108,0.2665696718809651,0.26305729471217687
2014-10-31 13:00:00,US-MMS,33.614,145.088,-14.026,4.149,98.347,0.003743962063436,0.1112056657484197,0.0064780105200625,1.2355355959778225,0.9088568559077208,33.40619527239726,33.50514781534538,33.50716858885045,33.48705361795599,0.06280045555324339,0.06260511462779152
2014-11-01 16:00:00,US-MMS,20.364,77.979,-10.208,5.645,99.338,0.0026778292548494,0.0647349017772329,0.0020317771602128,1.2412889235640685,0.8398458116926719,20.299052659901992,20.330118035514662,20.330674152931252,20.324583395819317,0.057390145127583024,0.05722281747746129
2014-11-02 10:00:00,US-MMS,83.116,355.772,-12.567,3.809,99.799,0.0024698674067789,0.070854533066034,0.0079100906671746,1.255316264979665,3.190786055653795,80.56203207154212,82.87741349865252,82.98953037794416,82.67382770754165,0.2209294572696072,0.21865095090942588
2014-11-02 11:00:00,US-MMS,79.322,435.644,-5.523,5.982,99.772,0.0024502275381515,0.05316968444224,0.0047110223204351,1.245206845378735,5.4381468607018615,74.15149872153789,79.38557522520173,79.81853696342205,79.08515018318604,0.3700238282893193,0.3636847515723847
2014-11-02 12:00:00,US-MMS,97.882,460.38,0.686,7.7,99.681,0.0023029097050846,0.0583137211591541,0.0050850467953845,1.2364609550405266,4.993048014773934,92.78948479779667,97.9260547482447,98.29983452574231,97.59780391791327,0.33566760899535375,0.3304403670861003
2014-11-02 13:00:00,US-MMS,85.823,435.737,0.931,9.137,99.592,0.0020525068445317,0.0604727660836488,0.0038532633051609,1.2290683195091667,4.671994807145062,82.05378851255743,85.84749163894892,86.09885853339006,85.58687909373117,0.3110079881199492,0.30639026957599386
2014-11-02 14:00:00,US-MMS,47.545,302.602,0.446,10.059,99.52,0.0018134084485111,0.0595273172867121,0.0020663019362797,1.2241813689794283,3.476554360760412,46.303488881097216,47.504233760660384,47.560991514144746,47.404222625109384,0.23009226785684414,0.22744044223848822
